config,param,value,pct_diff,snr_gen,snr_keck,signal_total,sky_total
S-BL,rn,1.0,0.3400977794097315,1.8299532962766665,1.8237507604384473,65.90240681193356,1193.2368424900085
S-BL,rn,2.7,0.35777127177323287,1.7123892961041804,1.706284699634227,65.90240681193356,1193.2368424900085
S-BL,rn,5.0,0.390035817897294,1.4737087566701232,1.4679830967919567,65.90240681193356,1193.2368424900085
S-BM,rn,1.0,0.19061271655795853,1.16008843384139,1.1578813647175834,27.409053018779467,496.271584937735
S-BM,rn,2.7,0.26301695575448036,1.0059349821299823,1.0032961431570486,27.409053018779467,496.271584937735
S-BM,rn,5.0,0.3531859487092337,0.7718444616707064,0.7691280096131657,27.409053018779467,496.271584937735
M-BL,rn,1.0,0.3949926823857197,2.603928041919067,2.5936831831413896,131.8048136238671,2386.473684980017
M-BL,rn,2.7,0.40091789312175496,2.513868662859086,2.503830358936694,131.8048136238671,2386.473684980017
M-BL,rn,5.0,0.4139676826196981,2.303113773148314,2.2936189320073566,131.8048136238671,2386.473684980017
M-BM,rn,1.0,0.3160517371983973,1.664447472483518,1.65920353090045,54.818106037558934,992.5431698754699
M-BM,rn,2.7,0.34047464454178833,1.5372880417427168,1.5320717259795626,54.818106037558934,992.5431698754699
M-BM,rn,5.0,0.38195222451171684,1.2929015753487982,1.2879820990700874,54.818106037558934,992.5431698754699
S-BL,dark,0.0,0.35777127177323287,1.7123892961041804,1.706284699634227,65.90240681193356,1193.2368424900085
S-BL,dark,5.0,-4.2628354585855455,1.6335485904337992,1.706284699634227,65.90240681193356,1193.2368424900085
S-BL,dark,10.0,-8.298866032512409,1.5646824182783257,1.706284699634227,65.90240681193356,1193.2368424900085
S-BM,dark,0.0,0.26301695575448036,1.0059349821299823,1.0032961431570486,27.409053018779467,496.271584937735
S-BM,dark,5.0,-8.366648372634733,0.9193538827228924,1.0032961431570486,27.409053018779467,496.271584937735
S-BM,dark,10.0,-15.093589095690907,0.8518627458960089,1.0032961431570486,27.409053018779467,496.271584937735
M-BL,dark,0.0,0.40091789312175496,2.513868662859086,2.503830358936694,131.8048136238671,2386.473684980017
M-BL,dark,5.0,-2.2064497826902008,2.448584599423004,2.503830358936694,131.8048136238671,2386.473684980017
M-BL,dark,10.0,-4.620691077641403,2.3881360929420294,2.503830358936694,131.8048136238671,2386.473684980017
M-BM,dark,0.0,0.34047464454178833,1.5372880417427168,1.5320717259795626,54.818106037558934,992.5431698754699
M-BM,dark,5.0,-5.052230008483216,1.4546679384881365,1.5320717259795626,54.818106037558934,992.5431698754699
M-BM,dark,10.0,-9.659537676233999,1.3840806803816383,1.5320717259795626,54.818106037558934,992.5431698754699
S-BL,seeing,0.75,0.35777127177323287,1.7123892961041804,1.706284699634227,65.90240681193356,1193.2368424900085
S-BL,seeing,1.2,0.39001118470691765,2.8181141747664857,2.80716591372966,168.7101614385499,3054.6863167744214
S-BL,seeing,1.5,0.4016022600413116,3.5571769379891287,3.54294837723406,263.60962724773424,4772.947369960034
S-BM,seeing,0.75,0.26301695575448036,1.0059349821299823,1.0032961431570486,27.409053018779467,496.271584937735
S-BM,seeing,1.2,0.31969875449617824,1.705401212154405,1.6999664406168997,70.16717572807543,1270.4552574406014
S-BM,seeing,1.5,0.3418075467550796,2.176739772024039,2.1693248559527585,109.63621207511787,1985.08633975094
M-BL,seeing,0.75,0.40091789312175496,2.513868662859086,2.503830358936694,131.8048136238671,2386.473684980017
M-BL,seeing,1.2,0.4194143845028364,4.083807223107048,4.066750685749148,337.4203228770998,6109.372633548843
M-BL,seeing,1.5,0.4258355237312328,5.131230395411811,5.109472446658679,527.2192544954684,9545.894739920068
M-BM,seeing,0.75,0.34047464454178833,1.5372880417427168,1.5320717259795626,54.818106037558934,992.5431698754699
M-BM,seeing,1.2,0.3777866032874444,2.5433764789876734,2.533804106519695,140.33435145615084,2540.9105148812027
M-BM,seeing,1.5,0.3913956240617189,3.216550454464296,3.20401009914176,219.27242415023574,3970.1726795018794
